latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.7461,-73.97628,1,15,0.29,1,0,5,1,1
40.74387,-73.82556,3,0,0.0,4,362,37,2,0
40.63371,-74.00717,1,9,0.98,7,180,111,0,0
40.73532,-74.0031,3,1,0.03,1,0,11,1,1
40.75528,-73.91628,2,41,1.19,1,278,56,2,0
40.69472,-73.98337,3,2,0.15,1,0,113,0,1
40.74705,-73.90792,4,31,1.21,2,283,31,2,1
40.76219,-73.9237,1,2,0.12,1,0,56,2,0
40.74712,-73.97434,2,21,0.36,1,0,5,1,1
40.72756,-73.97939,7,19,0.32,1,24,19,1,1
40.80014,-73.9637,2,61,0.8,1,59,8,1,1
40.72382,-73.99335,3,1,0.03,1,0,64,1,0
40.68122,-73.91018,2,0,0.0,1,0,6,0,0
40.75003,-73.99589,14,1,0.09,1,88,14,1,1
40.7658,-73.98795,1,319,9.24,1,57,7,1,0
40.74845,-73.99635,4,1,0.02,1,0,14,1,1
40.72437,-73.94847,5,1,0.13,1,0,20,0,0
40.74928,-73.99633,3,26,5.45,1,53,14,1,1
40.77509,-73.98159,3,7,0.33,1,5,8,1,1
40.77307,-73.91822,3,3,0.1,2,343,49,2,0
40.82252,-73.94597,4,11,0.61,3,6,2,1,1
40.81801,-73.93855,1,27,3.86,1,33,2,1,1
40.62812,-73.94664,1,6,0.34,1,0,35,0,0
40.76553,-73.91625,4,15,1.73,1,12,56,2,1
40.77856,-73.98278,7,2,0.05,1,0,8,1,1
40.70412,-73.99194,30,0,0.0,2,365,40,0,1
40.82312,-73.94539,1,100,2.74,3,49,2,1,0
40.70988,-73.90845,2,57,0.89,1,42,44,2,1
40.70126,-73.93731,1,0,0.0,1,0,21,0,0
40.7128,-73.98909,1,121,4.11,3,127,23,1,0
40.67693,-73.93234,7,11,0.26,1,0,15,0,0
40.69063,-73.93947,2,87,2.51,1,60,6,0,0
40.77902,-73.98709,10,13,1.38,1,7,8,1,1
40.72005,-73.98609,6,55,0.85,1,97,23,1,1
40.72839,-73.99437,6,12,0.84,4,52,52,1,1
40.74789,-73.98953,1,0,0.0,1,0,14,1,1
40.72831,-73.95634,3,2,0.11,1,0,20,0,1
40.75249,-73.9689,3,1,1.0,1,5,1,1,1
40.68938,-73.9263,30,0,0.0,3,54,6,0,0
40.71171,-73.963,4,3,0.31,1,0,12,0,1
40.7699,-73.98985,1,1,0.02,1,0,7,1,0
40.65106,-73.97704,20,30,0.65,2,65,17,0,1
40.6553,-73.95816,3,24,0.4,3,19,24,0,1
40.71147,-73.95312,6,2,0.04,1,0,12,0,1
40.78891,-73.94399,3,2,2.0,1,11,4,1,1
40.80283,-73.95569,2,4,0.2,1,0,2,1,1
40.77493,-73.95874,3,130,2.36,1,274,28,1,1
40.70188,-73.92062,4,17,0.76,1,0,21,0,0
40.74435,-73.98097,4,1,0.05,1,0,26,1,1
40.70284,-73.99083,3,2,2.0,1,242,40,0,1
40.73764,-73.9819,1,0,0.0,1,0,68,1,1
40.83057,-73.94582,1,0,0.0,1,0,2,1,1
40.70481,-74.00805,30,0,0.0,87,365,43,1,1
40.67385,-73.94405,5,37,0.45,1,310,15,0,1
40.72575,-74.00128,3,32,1.04,1,262,27,1,1
40.65933,-73.77125,1,17,3.75,7,160,152,2,1
40.79617,-73.946,2,27,3.91,2,33,4,1,0
40.7172,-73.9616,2,18,0.29,1,0,12,0,1
40.66311,-73.94356,2,2,1.15,2,81,24,0,0
40.79236,-73.94689,1,1,0.16,2,7,4,1,1
40.71139,-73.9598,2,4,1.71,1,1,12,0,1
40.67518,-73.94771,3,1,0.05,1,0,15,0,0
40.6774,-73.94566,28,13,0.22,3,318,15,0,0
40.8057,-73.95826,2,1,0.05,1,0,45,1,1
40.78369,-73.95154,2,58,4.96,3,354,28,1,0
40.67935,-73.93715,1,5,5.0,1,0,6,0,1
40.80591,-73.95525,14,0,0.0,1,0,2,1,0
40.66397,-73.98538,1,7,0.17,2,0,10,0,0
40.59082,-73.80328,2,24,1.02,1,335,106,2,1
40.80026,-73.9546,1,65,2.44,3,89,2,1,2
40.83618,-73.94443,7,0,0.0,1,0,30,1,0
40.70046,-73.90692,21,5,0.1,1,0,44,2,1
40.75373,-73.97272,3,1,0.05,12,365,1,1,0
40.69018,-73.82141,2,10,0.32,5,342,124,2,0
40.68597,-73.98507,7,2,0.14,2,0,38,0,1
40.5872,-73.79567,2,25,1.83,2,332,106,2,1
40.76102,-73.98677,1,51,5.15,2,169,71,1,0
40.72919,-73.98151,2,10,4.29,1,254,19,1,1
40.65724,-73.9245,1,8,6.15,2,179,54,0,0
40.62637,-74.02989,4,2,0.09,1,0,90,0,1
40.68357,-73.95449,7,0,0.0,1,0,6,0,1
40.76201,-73.99876,3,4,0.31,1,0,7,1,0
40.79221,-73.97476,30,24,0.34,8,57,8,1,1
40.70777,-73.94816,4,3,0.21,1,362,12,0,0
40.73583,-73.98037,3,18,3.1,1,70,68,1,1
40.76084,-73.99899,30,0,0.0,18,365,7,1,1
40.74511,-73.82909,1,0,0.0,1,59,37,2,0
40.75224,-73.99487,3,164,2.34,1,27,14,1,0
40.82682,-73.95157,2,0,0.0,2,312,2,1,0
40.76318,-73.98473,5,0,0.0,1,0,71,1,0
40.6848,-73.92974,2,5,1.39,2,64,6,0,1
40.77724,-73.97699,150,0,0.0,1,365,8,1,1
40.73608,-73.99997,3,18,1.28,1,0,11,1,1
40.67221,-73.95584,1,1,0.02,1,0,15,0,0
40.73891,-73.98657,4,0,0.0,1,148,68,1,1
40.81955,-73.95587,1,0,0.0,1,0,2,1,0
40.7493,-73.9794,1,17,0.44,2,155,5,1,0
40.79816,-73.9619,2,45,0.47,3,31,8,1,1
40.76711,-73.98371,30,0,0.0,12,343,7,1,1
40.75145,-73.97011,30,0,0.0,33,365,1,1,1
40.7366,-73.92358,30,1,0.19,103,252,39,2,0
40.70014,-73.92705,1,1,0.02,1,0,21,0,1
40.75362,-73.98377,1,45,0.38,2,355,1,1,1
40.67158,-73.97472,1,73,2.69,1,166,16,0,0
40.72008,-73.99612,3,0,0.0,1,0,53,1,0
40.79866,-73.9681,4,11,0.23,3,0,8,1,1
40.66889,-73.97617,2,60,1.26,1,0,16,0,1
40.83001,-73.94925,3,11,1.45,2,167,2,1,0
40.76595,-73.98661,4,0,0.0,1,158,7,1,1
40.69126,-73.95285,14,0,0.0,1,364,6,0,1
40.6898,-73.92588,1,27,2.52,2,0,6,0,0
40.69175,-73.92834,2,5,0.09,1,211,6,0,1
40.68435,-73.92027,1,0,0.0,1,55,6,0,0
40.74276,-74.00016,2,0,0.0,1,17,14,1,1
40.73555,-73.98994,28,4,0.11,1,73,68,1,1
40.77168,-73.95393,2,5,0.55,1,0,28,1,1
40.65783,-73.9563,2,90,2.95,2,0,24,0,0
40.82433,-73.91619,5,12,2.26,1,91,188,4,1
40.7239,-73.98111,30,3,0.12,2,0,19,1,0
40.65934,-73.95937,1,19,0.55,2,0,24,0,0
40.75606,-73.98871,3,3,3.0,1,265,71,1,1
40.7603,-73.81428,1,9,2.52,6,204,37,2,0
40.75998,-73.926,1,1,1.0,1,5,56,2,1
40.73626,-73.87143,30,130,2.71,1,311,81,2,1
40.66069,-73.94732,2,15,2.53,1,20,24,0,1
40.73456,-73.88891,3,139,3.14,2,21,126,2,1
40.63302,-74.11396,2,64,2.04,5,348,158,3,0
40.68595,-73.93109,30,2,0.33,27,345,6,0,0
40.67144,-73.93182,2,0,0.0,3,308,15,0,1
40.77829,-73.97984,7,1,0.06,1,0,8,1,1
40.72675,-73.90522,3,7,0.69,1,333,126,2,1
40.67329,-73.98311,3,2,0.1,1,0,16,0,1
40.7086,-73.94715,2,1,0.15,1,0,12,0,1
40.86663,-73.84139,1,117,4.66,4,34,181,4,0
40.74137,-73.9994,3,8,0.69,1,125,14,1,0
40.68616,-73.93136,30,0,0.0,27,358,6,0,0
40.65539,-73.94961,1,3,3.0,1,87,54,0,0
40.66048,-73.93335,1,127,6.54,1,7,54,0,1
40.87846,-73.86311,2,4,4.0,2,358,127,4,1
40.86299,-73.89088,2,14,1.26,1,210,144,4,0
40.72477,-73.98836,7,0,0.0,2,0,19,1,0
40.74399,-73.97204,30,0,0.0,23,365,5,1,1
40.70233,-73.9175,30,2,0.06,43,229,21,0,0
40.69443,-73.94636,1,31,0.91,1,0,6,0,2
40.72792,-73.98106,2,4,0.11,1,0,19,1,1
40.72311,-73.99476,3,10,0.15,1,0,64,1,1
40.70489,-73.92558,30,0,0.0,3,325,21,0,0
40.66539,-73.95651,2,3,0.04,1,0,15,0,1
40.67634,-73.96651,30,3,0.11,21,255,29,0,1
40.70717,-73.92126,4,3,0.42,1,40,21,0,0
40.70021,-73.9447,4,165,3.26,1,15,6,0,0
40.67727,-73.90663,1,63,8.51,5,231,84,0,0
40.68036,-73.94986,7,7,0.3,1,0,6,0,1
40.71926,-73.94206,2,29,0.74,1,174,12,0,1
40.70608,-73.93154,3,151,1.86,1,115,12,0,1
40.79376,-73.94679,1,19,0.73,4,115,4,1,0
40.75,-73.99637,3,0,0.0,1,0,14,1,1
40.76654,-73.95825,30,0,0.0,6,39,28,1,0
40.71706,-73.95988,1,3,3.0,1,43,12,0,1
40.76483,-73.96675,30,1,0.09,6,240,28,1,1
40.72688,-73.87861,1,6,2.34,1,36,81,2,0
40.80726,-73.92999,2,4,0.21,1,0,114,4,0
40.82036,-73.94219,1,10,0.29,2,365,2,1,0
40.72194,-73.98941,1,5,0.18,1,0,23,1,2
40.67188,-73.95049,3,0,0.0,2,0,15,0,1
40.76265,-73.98954,2,5,0.36,1,70,7,1,1
40.71941,-74.00856,1,38,5.04,2,329,77,1,0
40.63421,-74.0263,2,36,0.94,1,281,90,0,0
40.74501,-73.98319,10,0,0.0,2,89,1,1,0
40.81407,-73.95092,3,2,0.06,1,0,2,1,1
40.65458,-73.95677,5,3,0.33,1,0,22,0,1
40.72918,-74.00482,1,40,3.09,10,247,11,1,0
40.76174,-73.99228,30,5,0.22,20,333,7,1,1
40.74599,-74.00253,2,7,0.08,1,361,14,1,1
40.76403,-73.92162,3,116,1.96,2,355,56,2,1
40.68121,-73.96319,7,60,1.66,1,0,3,0,1
40.76043,-73.995,3,94,2.83,1,26,7,1,0
40.69701,-73.93002,12,1,0.16,2,0,21,0,1
40.73494,-74.00228,7,1,0.05,1,0,11,1,1
40.67844,-74.00028,7,1,0.07,3,50,33,0,1
40.77621,-73.9616,2,0,0.0,1,0,28,1,1
40.80348,-73.96579,2,149,3.98,1,0,8,1,0
40.73888,-73.92827,28,22,4.82,2,4,39,2,0
40.81064,-73.94405,2,28,1.04,2,132,2,1,0
40.70158,-73.92257,2,1,0.28,1,88,21,0,0
40.68952,-73.94519,6,18,0.69,1,0,6,0,1
40.737,-73.99576,1,0,0.0,1,0,14,1,1
40.79382,-73.96984,1,4,0.78,3,7,8,1,0
40.72544,-73.9899,2,31,0.94,1,28,19,1,0
40.65681,-73.9484,1,2,0.03,1,0,24,0,0
40.82841,-73.9473,1,0,0.0,1,0,2,1,0
40.75684,-73.92518,1,0,0.0,1,0,56,2,0
40.79153,-73.94138,1,4,1.54,1,32,4,1,1
40.68627,-73.77633,1,17,1.84,4,141,46,2,2
40.75575,-73.93037,2,4,1.85,1,0,25,2,1
40.70729,-73.93129,2,44,1.43,1,3,12,0,1
40.76222,-73.92662,10,4,0.17,1,0,25,2,1
40.64342,-74.01224,2,1,0.03,1,0,79,0,0
40.57753,-73.95901,3,0,0.0,2,350,82,0,0
40.87,-73.90129,4,33,4.36,1,86,59,4,0
40.71333,-73.9916,30,1,0.03,1,359,9,1,0
40.74345,-73.87901,30,2,0.39,103,247,81,2,0
40.76617,-73.99169,2,0,0.0,1,26,7,1,2
40.71099,-73.95217,5,1,0.02,1,0,12,0,0
40.77253,-73.91476,7,3,1.55,1,352,49,2,0
40.7559,-73.98562,1,2,1.36,7,298,71,1,0
40.64049,-74.00255,1,5,0.61,8,0,111,0,0
40.78723,-73.97031,2,6,0.41,1,0,8,1,1
40.67346,-73.93295,1,54,3.07,1,0,15,0,0
40.7107,-73.94295,7,1,0.05,1,0,12,0,0
40.80438,-73.95284,2,1,1.0,1,214,2,1,1
40.70762,-73.89784,3,0,0.0,1,169,44,2,1
40.769,-73.98757,4,1,0.06,2,0,7,1,1
40.80037,-73.9594,30,0,0.0,32,311,8,1,0
40.72549,-73.99198,2,0,0.0,1,0,19,1,2
40.72517,-73.98742,1,15,0.31,1,0,19,1,1
40.70267,-73.92751,2,16,2.57,1,2,21,0,0
40.78932,-73.95343,2,18,1.8,3,112,4,1,0
40.68255,-73.96167,2,12,0.26,1,0,3,0,0
40.74286,-74.001,2,0,0.0,1,0,14,1,0
40.71306,-73.94856,3,1,0.03,1,0,12,0,1
40.77211,-73.92055,1,0,0.0,1,0,56,2,0
40.70863,-73.90249,1,62,2.91,1,0,44,2,0
40.71153,-73.94557,2,5,0.54,1,179,12,0,1
40.81023,-73.94142,3,4,0.22,2,178,2,1,1
40.75126,-73.99498,3,0,0.0,1,0,14,1,0
40.72036,-73.99633,4,87,4.22,1,295,64,1,1
40.7001,-73.99183,5,16,0.23,1,12,32,0,1
40.69338,-73.96751,7,3,2.14,1,0,3,0,1
40.76554,-73.98289,30,0,0.0,121,352,1,1,1
40.73768,-73.99565,14,0,0.0,1,0,14,1,1
40.68919,-73.95399,30,1,0.03,2,253,6,0,0
40.70655,-73.80842,1,10,3.37,9,357,94,2,0
40.66485,-73.98822,2,9,0.24,1,0,10,0,1
40.71892,-73.99628,7,2,0.03,1,0,9,1,1
40.76519,-73.96874,31,0,0.0,1,358,28,1,1
40.69363,-73.9607,30,47,0.92,6,323,6,0,0
40.89198,-73.84779,2,0,0.0,1,168,88,4,1
40.72951,-73.98576,2,0,0.0,1,39,19,1,1
40.80868,-73.95801,4,2,0.16,1,0,45,1,0
40.68016,-73.91054,3,19,1.23,1,28,6,0,1
40.76251,-73.86765,1,17,1.9,7,0,103,2,0
40.76969,-73.95509,30,0,0.0,1,0,28,1,1
40.62106,-74.03384,1,0,0.0,1,0,75,0,2
40.79827,-73.97231,2,6,0.48,3,0,8,1,0
40.7552,-73.99672,1,10,1.36,30,175,7,1,0
40.8106,-73.94647,1,0,0.0,2,0,2,1,2
40.71,-74.0154,3,1,0.04,1,0,101,1,0
40.75341,-73.97313,1,1,0.05,2,0,1,1,1
40.67137,-73.98064,2,9,1.09,1,23,16,0,1
40.69636,-73.91138,1,20,0.32,2,285,21,0,0
40.75647,-73.99848,1,4,0.11,1,362,7,1,1
40.8077,-73.94953,1,0,0.0,1,89,2,1,0
40.76547,-73.99032,2,5,1.4,3,44,7,1,1
40.77138,-73.94809,14,2,0.06,1,4,28,1,1
40.76239,-73.99227,30,0,0.0,52,331,7,1,1
40.79852,-73.93769,1,31,4.63,1,0,4,1,0
40.74997,-73.87851,3,25,3.21,1,55,83,2,1
40.75225,-73.97132,3,0,0.0,1,338,1,1,0
40.68918,-73.91217,1,11,0.57,2,0,21,0,0
40.73808,-73.98325,2,0,0.0,1,12,68,1,0
40.65228,-73.95286,1,11,4.12,5,62,22,0,0
40.67502,-73.89004,3,33,0.97,8,356,70,0,1
40.74766,-73.97601,1,3,0.21,1,0,5,1,0
40.71385,-73.99711,1,3,0.08,1,0,9,1,0
40.75544,-73.9829,29,0,0.0,327,354,1,1,1
40.69143,-73.93933,2,14,4.62,1,50,6,0,1
40.7167,-73.96327,1,96,2.24,3,237,12,0,0
40.73506,-74.00518,1,0,0.0,1,0,11,1,1
40.71952,-73.98535,2,17,0.35,1,0,23,1,1
40.76367,-73.98613,3,0,0.0,1,0,7,1,1
40.67739,-73.95561,1,2,0.11,2,0,15,0,0
40.69907,-73.92348,30,0,0.0,1,0,21,0,0
40.63056,-73.89043,2,91,1.56,2,289,100,0,1
40.69181,-73.95989,1,0,0.0,1,0,6,0,0
40.73288,-73.87177,2,8,0.9,2,315,81,2,0
40.73995,-73.98401,15,1,0.1,1,5,26,1,1
40.68526,-73.92693,1,6,5.45,1,180,6,0,0
40.76326,-73.91673,4,0,0.0,1,0,56,2,0
40.68586,-73.97269,5,12,0.4,1,26,13,0,1
40.84521,-73.9416,1,3,1.67,4,90,30,1,0
40.74283,-73.90303,30,0,0.0,37,0,31,2,0
40.63145,-74.02375,2,1,0.09,1,0,90,0,0
40.70527,-74.00629,1,2,0.05,1,0,43,1,1
40.68724,-73.98596,2,24,0.49,1,189,38,0,1
40.69883,-73.90077,1,2,0.09,1,0,44,2,0
40.82784,-73.93704,3,111,3.15,1,9,2,1,1
40.67238,-73.95768,1,18,0.38,1,0,15,0,1
40.67966,-73.90755,3,1,0.16,1,0,6,0,0
40.75313,-74.00235,1,4,0.56,1,5,14,1,0
40.64909,-73.9648,2,12,0.47,1,0,22,0,0
40.75283,-73.92915,2,97,1.44,3,359,25,2,0
40.8305,-73.9437,2,38,1.09,1,0,2,1,0
40.67268,-73.95249,3,16,0.62,4,37,15,0,0
40.70866,-74.01385,30,1,0.12,33,327,43,1,1
40.74569,-73.98592,3,2,0.07,1,0,1,1,1
40.74119,-73.99536,30,0,0.0,65,327,14,1,1
40.68458,-73.96332,3,5,0.11,1,0,3,0,1
40.72859,-73.87276,2,10,0.46,1,89,81,2,1
40.76469,-73.91094,1,3,0.13,1,0,56,2,0
40.71733,-73.95887,1,7,0.29,1,0,12,0,0
40.714,-73.94062,20,0,0.0,1,51,12,0,1
40.80373,-73.9679,1,96,1.16,1,0,8,1,0
40.7146,-73.991,4,151,1.63,2,323,9,1,0
40.66713,-73.9411,4,46,1.94,2,272,15,0,0
40.72305,-73.94576,1,0,0.0,1,12,20,0,1
40.82257,-73.95565,30,46,0.79,3,330,2,1,0
40.87094,-73.89386,3,115,4.1,4,71,59,4,0
40.68526,-73.94099,3,10,0.39,1,89,6,0,1
40.72494,-74.00839,30,19,0.5,1,0,27,1,0
40.69107,-73.91134,2,4,0.15,2,0,21,0,0
40.74421,-73.98007,3,2,0.1,1,0,26,1,1
40.75053,-73.97747,2,31,0.46,1,33,5,1,1
40.66042,-73.96234,1,45,1.62,2,303,24,0,0
40.76984,-73.98225,1,1,0.04,1,0,8,1,1
40.86615,-73.92332,1,0,0.0,1,0,18,1,0
40.83193,-73.92223,1,29,2.47,2,360,80,4,0
40.7276,-73.94495,3,29,0.7,13,50,20,0,1
40.75686,-73.81327,2,65,2.87,6,364,37,2,0
40.70586,-73.94135,1,0,0.0,2,0,12,0,2
40.72703,-74.00286,2,10,0.2,1,0,27,1,1
40.79891,-73.96116,30,1,0.83,32,325,8,1,0
40.71499,-73.95561,3,5,0.16,1,0,12,0,0
40.7213,-73.96042,5,11,0.92,1,0,12,0,1
40.7123,-73.95401,3,78,1.68,2,177,12,0,1
40.67637,-73.95527,3,0,0.0,2,0,15,0,1
40.72835,-74.00053,4,0,0.0,2,13,52,1,0
40.75544,-73.99511,7,3,0.29,47,348,7,1,0
40.67983,-73.98408,1,16,2.04,8,363,34,0,0
40.7655,-73.92169,3,21,0.46,2,349,56,2,1
40.69089,-73.94676,30,10,0.71,1,37,6,0,0
40.76461,-73.98263,3,66,2.61,1,9,1,1,1
40.86556,-73.92656,28,28,1.12,1,106,18,1,0
40.75239,-73.9707,10,169,3.23,1,3,1,1,1
40.69942,-73.90968,3,3,0.12,1,0,44,2,1
40.75861,-73.96939,1,0,0.0,1,0,1,1,0
40.75378,-73.8862,3,3,0.35,2,132,83,2,0
40.73695,-74.00572,5,3,0.13,1,0,11,1,1
40.70015,-73.93951,1,0,0.0,1,0,21,0,2
40.66238,-73.95135,7,0,0.0,1,14,24,0,1
40.75561,-73.96424,2,118,2.93,1,226,1,1,1
40.68071,-73.95761,30,0,0.0,1,281,6,0,1
40.76288,-73.96084,3,2,0.04,1,0,28,1,1
40.72359,-73.98519,3,1,1.0,1,56,19,1,1
40.88241,-73.83422,1,6,0.18,13,364,58,4,1
40.70114,-73.91763,2,1,0.04,1,179,21,0,0
40.71862,-73.99154,1,1,0.01,1,364,23,1,0
40.68636,-74.00345,2,106,1.22,1,34,96,0,1
40.72246,-73.97912,3,2,0.05,1,0,19,1,0
40.82195,-73.9368,1,36,4.62,2,301,2,1,1
40.72692,-73.99948,30,110,1.3,1,332,52,1,1
40.79423,-73.94741,1,0,0.0,1,0,4,1,1
40.808,-73.96643,1,0,0.0,1,11,45,1,1
40.76579,-73.98932,1,8,4.62,6,365,7,1,2
40.82132,-73.9538,1,10,4.17,1,5,2,1,0
40.82718,-73.90241,2,58,6.8,1,301,99,4,1
40.72527,-73.94803,1,0,0.0,1,0,20,0,0
40.71436,-73.96362,3,43,0.75,1,12,12,0,1
40.59669,-74.08645,4,45,2.09,7,333,110,3,0
40.70816,-74.0084,30,13,4.29,1,305,43,1,1
40.69564,-73.97287,1,7,1.84,2,364,13,0,0
40.75439,-73.97339,30,6,0.91,1,22,1,1,1
40.72513,-73.94829,2,21,1.37,1,336,20,0,0
40.67741,-73.95386,30,2,0.09,1,0,15,0,1
40.82389,-73.93887,1,1,0.05,1,0,2,1,0
40.75714,-73.96748,1,42,5.68,1,45,1,1,0
40.75364,-73.8108,2,51,1.98,4,156,37,2,0
40.77504,-73.9896,1,0,0.0,1,0,8,1,1
40.7161,-73.95074,14,29,0.43,1,0,12,0,1
40.7385,-73.79145,1,32,7.5,5,28,149,2,0
40.69287,-73.9432,2,23,2.94,4,257,6,0,0
40.68756,-73.91326,1,31,1.24,8,179,21,0,0
40.72939,-73.98007,2,26,3.07,1,165,19,1,0
40.69044,-73.90837,1,0,0.0,1,0,21,0,0
40.72935,-73.98056,4,3,0.14,1,0,19,1,1
40.81153,-73.94528,7,0,0.0,1,0,2,1,0
40.69,-73.93783,4,77,2.66,2,100,6,0,1
40.72113,-73.95279,8,1,0.1,1,0,20,0,1
40.80667,-73.95562,2,53,0.7,1,350,2,1,0
40.67564,-73.95497,3,48,1.42,1,3,15,0,1
40.69874,-73.92496,3,51,3.0,2,51,21,0,0
40.72408,-73.98297,1,202,8.16,1,217,19,1,1
40.69747,-73.94498,2,21,3.33,1,100,6,0,0
40.75145,-73.75643,5,11,0.69,5,128,112,2,0
40.74374,-73.97998,7,0,0.0,1,90,26,1,1
40.69327,-73.91599,1,3,0.25,2,250,21,0,0
40.709,-73.81431,2,9,2.33,1,13,94,2,0
40.72223,-73.99189,30,3,0.12,7,2,23,1,1
40.70897,-73.96392,4,0,0.0,2,280,12,0,0
40.69029,-73.91899,1,25,0.66,1,155,21,0,2
40.70818,-73.92256,2,254,4.33,1,294,21,0,1
40.83703,-73.85648,2,63,1.8,2,150,133,4,0
40.81219,-73.94499,1,192,1.84,5,245,2,1,0
40.73129,-73.80416,2,19,2.95,1,57,37,2,1
40.65711,-73.95655,3,26,1.84,1,26,24,0,1
40.77671,-73.95516,30,0,0.0,96,332,28,1,1
40.76655,-73.99216,1,0,0.0,1,89,7,1,0
40.6924,-73.93485,5,14,0.54,1,0,6,0,0
40.68193,-73.91252,3,6,0.95,3,348,6,0,0
40.67189,-73.95624,3,42,3.82,1,100,15,0,1
40.80551,-73.94905,3,23,1.56,1,17,2,1,1
40.58921,-73.79479,2,150,3.0,1,268,106,2,1
40.6838,-73.92854,1,7,7.0,1,326,6,0,0
40.58012,-73.95896,1,77,4.67,5,187,82,0,0
40.74499,-73.99845,1,2,0.31,1,158,14,1,0
40.72071,-73.94902,4,199,3.75,2,246,20,0,0
40.76156,-73.98471,1,2,2.0,15,349,71,1,0
40.73449,-73.95716,3,2,0.21,1,0,20,0,0
40.72391,-73.9975,3,0,0.0,1,1,27,1,1
40.63909,-74.01815,2,87,2.32,4,0,79,0,0
40.70304,-73.91694,1,21,3.35,3,78,21,0,0
40.7244,-73.99763,3,3,0.05,1,0,27,1,1
40.66432,-73.98847,7,1,0.03,1,0,10,0,1
40.83659,-73.91777,1,1,0.11,2,8,80,4,0
40.80487,-73.95752,3,32,1.69,1,1,2,1,1
40.86273,-73.83715,2,70,5.34,1,142,181,4,1
40.6261,-73.94578,1,8,5.58,1,149,35,0,1
40.69178,-73.92838,1,4,0.15,1,0,6,0,0
40.70847,-73.94426,7,1,0.08,1,0,12,0,1
40.69377,-73.97009,10,1,0.11,1,0,13,0,0
40.81596,-73.95999,6,34,0.93,3,90,45,1,0
40.68763,-73.91773,3,53,1.73,2,243,21,0,1
40.64689,-73.96048,2,85,1.83,1,342,22,0,1
40.74451,-73.99939,30,0,0.0,232,292,14,1,1
40.86626,-73.92543,4,0,0.0,1,4,18,1,0
40.74691,-73.95348,3,93,2.17,1,86,25,2,1
40.75186,-73.97062,30,0,0.0,121,184,1,1,1
40.71106,-73.94884,5,15,0.97,1,83,12,0,1
40.82609,-73.94948,1,11,5.5,2,180,2,1,0
40.8009,-73.94333,3,86,4.48,2,50,4,1,0
40.74753,-73.93918,1,15,4.74,2,5,25,2,2
40.6714,-73.99257,4,7,0.23,1,253,34,0,0
40.73174,-74.00309,3,13,0.25,1,0,11,1,1
40.69389,-73.9354,1,130,5.25,4,69,6,0,0
40.711,-73.9387,6,1,0.07,2,0,12,0,0
40.73415,-73.99814,4,68,1.45,1,36,52,1,1
40.77072,-73.95424,30,14,0.28,3,310,28,1,0
40.79611,-73.94906,3,5,0.78,6,249,4,1,1
40.76283,-73.9897,4,0,0.0,1,0,7,1,0
40.73238,-73.99517,3,0,0.0,1,0,52,1,1
40.67257,-73.94011,3,3,1.18,1,17,15,0,1
40.68831,-73.94066,14,0,0.0,1,37,6,0,0
40.83126,-73.94832,2,14,0.52,1,0,2,1,0
40.67464,-73.95735,1,0,0.0,1,0,15,0,0
40.72555,-73.94846,3,2,0.05,1,0,20,0,0
40.7545,-73.99954,2,2,1.67,1,32,14,1,1
40.67386,-73.95271,30,3,0.09,1,365,15,0,1
40.88017,-73.83484,1,15,1.08,13,357,58,4,1
40.65826,-73.95036,3,82,2.34,1,284,24,0,1
40.69299,-73.94837,2,11,2.7,4,365,6,0,0
40.76394,-73.98154,30,0,0.0,96,271,1,1,1
40.69706,-73.97498,30,0,0.0,25,189,13,0,0
40.68293,-73.98849,3,5,0.3,1,0,34,0,1
40.71081,-73.94238,5,34,0.83,1,0,12,0,1
40.68281,-73.93524,3,124,1.72,2,170,6,0,1
40.65634,-73.95704,30,1,0.05,1,0,24,0,0
40.77556,-73.95245,4,0,0.0,1,0,28,1,1
40.73266,-73.98412,2,18,0.88,3,62,68,1,0
40.60997,-73.98022,2,2,0.14,1,0,76,0,0
40.68942,-73.98739,30,1,0.05,1,91,38,0,1
40.66148,-73.96248,3,0,0.0,1,165,24,0,1
40.77553,-73.95343,30,2,0.08,29,209,28,1,1
40.83713,-73.94827,3,0,0.0,1,87,30,1,0
40.7764,-73.98144,2,1,0.13,1,0,8,1,1
40.57504,-73.96673,1,1,0.17,1,0,82,0,1
40.72163,-73.9478,7,5,0.39,1,49,20,0,0
40.82623,-73.95271,31,2,2.0,2,184,2,1,1
40.71985,-73.94422,2,1,0.02,1,0,12,0,1
40.67379,-73.95726,3,7,4.2,1,299,15,0,1
40.69452,-73.99552,90,35,1.25,1,0,32,0,1
40.87556,-73.8584,2,147,3.88,1,304,127,4,1
40.71399,-73.99744,4,13,0.65,1,0,9,1,1
40.79315,-73.94787,1,67,1.25,1,0,4,1,1
40.67792,-73.92347,2,6,3.91,2,83,6,0,0
40.74379,-73.91277,1,1,0.03,1,173,39,2,0
40.75816,-73.91945,5,0,0.0,1,0,56,2,1
40.68402,-73.95176,2,104,2.33,1,0,6,0,0
40.76858,-73.9847,3,1,0.05,1,0,8,1,1
40.71122,-73.94985,2,257,4.21,2,179,12,0,1
40.72878,-73.97854,1,26,0.38,1,0,19,1,1
