latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
0.5981077745783523,0.5062755207647456,0.1,0.11965811965811968,0.49614395886889456,1.0,0.3424657534246575,0.022727272727272728,0.25,0.5
0.7854187335156126,0.5665844984287673,0.0,1.0,0.9254498714652956,0.006134969325153375,0.9205479452054794,0.00909090909090909,0.25,0.0
0.512522079996117,0.5514366896863123,0.1,0.35897435897435903,0.41131105398457585,0.0,0.2410958904109589,0.05454545454545454,0.0,0.5
0.5987369032351779,0.653632651525129,0.20000000000000004,1.0,0.4087403598971722,0.006134969325153375,0.7698630136986302,0.1409090909090909,0.5,0.5
0.4221453287197221,0.5255254690175377,0.20000000000000004,1.0,0.2107969151670951,0.0,0.0,0.1318181818181818,0.0,0.0
0.6356135214266629,0.7216378450595755,0.1,0.27350427350427353,1.0,0.0,0.4328767123287671,0.46818181818181814,0.5,0.0
0.45890096063105545,0.552339913064742,0.6000000000000001,0.017094017094017096,0.030848329048843184,0.0,0.0,0.02727272727272727,0.0,0.0
0.6799912889878357,0.5531678678283072,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.25,0.5
0.45619086795556996,0.5026249929435664,0.20000000000000004,0.6495726495726496,1.0,0.0,0.33424657534246577,0.05909090909090909,0.0,0.5
0.6533501100975059,0.6263289614813061,0.0,0.17094017094017094,0.2879177377892031,0.0,0.0,0.22272727272727272,0.5,0.0
0.4882280349408461,0.6230924110419096,0.0,0.23931623931623935,0.37017994858611825,0.0,0.1315068493150685,0.09545454545454544,0.0,0.0
0.6823868173349013,0.48847449334812154,1.0,0.11965811965811968,0.04884318766066838,0.10122699386503069,0.8904109589041096,0.03636363636363636,0.25,0.5
0.783289374984875,0.5665844984287673,0.4,1.0,0.5218508997429305,0.0,0.5917808219178082,0.00909090909090909,0.25,0.5
0.5264113049580175,0.47741000696234437,0.20000000000000004,0.017094017094017096,0.010282776349614395,0.0,0.0,0.10454545454545454,0.25,0.0
0.4543760737532381,0.591046798261317,0.1,1.0,0.455012853470437,0.0,0.7506849315068493,0.02727272727272727,0.0,0.5
0.40111791322864576,0.9165271061099247,0.0,0.03418803418803419,0.056555269922879174,0.009202453987730062,0.4904109589041096,0.6909090909090909,0.5,0.0
0.5757979045176285,0.5094556197429654,1.0,0.0,0.0,0.0,0.24383561643835616,0.11818181818181818,0.25,0.0
0.5093764367120741,0.5195227969817324,0.0,0.6666666666666667,0.2853470437017995,0.003067484662576687,0.41643835616438357,0.05454545454545454,0.0,0.0
0.7344109178019238,0.5538641025158597,1.0,1.0,0.6401028277634961,0.009202453987730062,0.9315068493150686,0.00909090909090909,0.25,0.5
0.8604302272122197,0.627759065163815,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0
0.7613666610206309,0.6007564495794213,0.1,1.0,0.36246786632390743,0.003067484662576687,0.6931506849315069,0.44545454545454544,1.0,0.5
0.47324993345753796,0.5419340270590851,1.0,0.06837606837606838,0.08226221079691516,0.0,0.06575342465753425,0.02727272727272727,0.0,0.5
0.48314661117429125,0.6324257192856919,0.1,1.0,1.0,0.0,0.09315068493150686,0.19999999999999998,0.5,0.0
0.5512134923899623,0.48591536044258987,0.0,0.5299145299145299,0.29305912596401024,0.0,0.0027397260273972603,0.08636363636363636,0.25,0.5
0.3854622885764769,0.5648721374404886,0.1,0.9914529914529916,0.7197943444730076,0.006134969325153375,0.1643835616438356,0.10909090909090909,0.0,0.0
0.6472040070655964,0.4785578533391117,0.30000000000000004,0.017094017094017096,0.04113110539845758,0.0,0.0,0.031818181818181815,0.25,0.5
0.5620780603479574,0.44517622264456236,0.1,0.017094017094017096,0.007712082262210796,0.0,0.0,0.049999999999999996,0.25,0.5
0.5137077455416659,0.5406544606063051,0.0,0.03418803418803419,0.03598971722365039,0.006134969325153375,0.2876712328767123,0.05454545454545454,0.0,0.5
0.4516417838217137,0.6188585514555314,0.1,0.017094017094017096,0.02313624678663239,0.07668711656441718,0.8273972602739726,0.09545454545454544,0.0,0.0
0.5418007597938441,0.4933669533146485,0.0,0.03418803418803419,0.012853470437017995,0.009202453987730062,0.0,0.08636363636363636,0.25,0.0
0.7515183778159553,0.5383399506990543,0.4,0.5470085470085471,0.30848329048843187,0.0,0.0,0.20454545454545453,0.25,0.0
0.19449754397852814,0.5321867414334918,0.0,0.017094017094017096,0.012853470437017995,0.009202453987730062,0.0027397260273972603,0.3727272727272727,0.0,1.0
0.5841943523604414,0.4924072784750422,0.1,0.017094017094017096,0.2570694087403599,0.0,0.5068493150684932,0.11818181818181818,0.25,0.5
0.593195731604041,0.4644073537436668,0.1,0.5128205128205129,0.40359897172236503,0.0,0.7506849315068493,0.06363636363636363,0.25,0.5
0.48496140537662313,0.6059311668517182,0.20000000000000004,0.017094017094017096,0.005141388174807198,0.0,0.0,0.09545454545454544,0.0,0.0
0.47390325937038824,0.46574337165759516,0.20000000000000004,0.4444444444444445,0.24421593830334187,0.0,0.0,0.14545454545454545,0.0,0.5
0.4637646090933316,0.6076058935325364,0.1,0.06837606837606838,0.04627249357326478,0.0,0.0,0.09545454545454544,0.0,0.0
0.43238076802090575,0.4902997572586969,0.0,0.23931623931623935,0.1825192802056555,0.049079754601226995,0.9945205479452055,0.15454545454545454,0.0,0.0
0.5050209306264719,0.5546544229719927,0.0,0.017094017094017096,0.06426735218508997,0.0,0.0,0.05454545454545454,0.0,0.0
0.5321702518934472,0.5664904126601868,0.20000000000000004,0.05128205128205129,0.03598971722365039,0.003067484662576687,0.0,0.05454545454545454,0.0,0.5
0.3423911728409905,0.6233370340402189,0.20000000000000004,1.0,1.0,0.003067484662576687,0.31232876712328766,0.45454545454545453,0.0,0.5
0.9080020325694989,0.6767777505974379,0.20000000000000004,0.0,0.0,0.0,0.2273972602739726,0.6409090909090909,1.0,0.0
0.5473903259370445,0.503697570705441,0.6000000000000001,0.5128205128205129,0.3444730077120823,0.003067484662576687,0.22465753424657534,0.08636363636363636,0.25,0.0
0.5540929658576772,0.45691812656417596,0.6000000000000001,0.03418803418803419,0.07197943444730077,0.0,0.0027397260273972603,0.23636363636363636,0.25,0.5
0.4380429259321943,0.5803774721035779,0.20000000000000004,0.6666666666666667,0.17223650385604114,0.0,0.0,0.02727272727272727,0.0,0.0
0.550003629588403,0.486611595130114,0.0,0.13675213675213677,1.0,0.0,0.0410958904109589,0.08636363636363636,0.25,0.5
0.6668521789628983,0.5023991870989732,0.0,0.18803418803418806,0.13881748071979436,0.0,0.2191780821917808,0.03636363636363636,0.25,0.5
0.7934764197740094,0.5542028112827779,0.30000000000000004,0.03418803418803419,0.06426735218508997,0.003067484662576687,0.0,0.00909090909090909,0.25,0.0
0.5235076342342779,0.5326759874301388,0.1,1.0,1.0,0.0,0.03561643835616438,0.05454545454545454,0.0,0.0
0.5734265734265733,0.6164875900871323,0.1,0.03418803418803419,0.02056555269922879,0.0,0.1095890410958904,0.17727272727272728,0.5,0.0
0.5327751832942198,0.48832395611839274,0.1,0.3931623931623932,0.8611825192802056,0.0,0.9424657534246575,0.10454545454545454,0.25,0.0
0.3339463304861141,0.5171330184596172,0.30000000000000004,0.11965811965811968,0.056555269922879174,0.0,0.0,0.0,0.0,0.0
0.5501246158685547,0.4900927685678198,0.30000000000000004,1.0,0.4704370179948586,0.0,0.04657534246575343,0.08636363636363636,0.25,0.5
0.8876763375033221,0.6510358843121651,0.0,0.4444444444444445,1.0,0.0,0.0,0.2681818181818182,1.0,0.0
0.6465506811527604,0.48853094480926984,0.0,0.06837606837606838,0.03598971722365039,0.0,0.0,0.031818181818181815,0.25,0.5
0.5739347158032331,0.6901943811978981,0.20000000000000004,1.0,0.2879177377892031,0.006134969325153375,0.5835616438356165,0.36818181818181817,0.5,0.0
0.5180632516272681,0.45082136875976175,0.20000000000000004,0.5982905982905984,0.7609254498714653,0.0,0.6986301369863014,0.4636363636363636,0.25,0.5
0.38793040869165907,0.5878478821293527,0.1,1.0,0.948586118251928,0.0,0.7589041095890411,0.24545454545454545,0.0,0.0
0.4538195368645148,0.48565192029053605,1.0,0.0,0.0,0.0,0.0,0.17272727272727273,0.0,0.5
0.641227284825888,0.48192612385452094,0.4,0.03418803418803419,0.05912596401028278,0.0,0.0410958904109589,0.031818181818181815,0.25,0.5
0.5308152055556974,0.5399205916112919,0.4,0.06837606837606838,0.03598971722365039,0.003067484662576687,0.0,0.05454545454545454,0.0,0.0
0.5022866406949333,0.6266864874019404,0.0,0.27350427350427353,1.0,0.006134969325153375,0.9616438356164384,0.19999999999999998,0.5,0.5
0.769569530815204,0.5475039045593917,0.0,0.03418803418803419,0.02056555269922879,0.0,0.0,0.00909090909090909,0.25,0.0
0.4454230890217019,0.5278211617710724,1.0,0.46153846153846156,0.6118251928020565,0.006134969325153375,0.9506849315068493,0.013636363636363636,0.0,0.0
0.5298957098265049,0.4635417646726694,0.0,0.0,0.0,0.0,0.06301369863013699,0.2409090909090909,0.25,0.5
0.5399617683354734,0.47144496923394286,0.30000000000000004,0.7350427350427351,0.13367609254498714,0.0,0.9506849315068493,0.2909090909090909,0.25,0.5
0.5439543155806064,0.5611651581581611,0.0,0.22222222222222224,0.26735218508997427,0.0,0.0,0.09090909090909091,0.0,0.5
0.655818230212688,0.6957266243908009,0.0,1.0,1.0,0.006134969325153375,0.2273972602739726,0.46818181818181814,0.5,0.0
0.45623926246763347,0.49991532280827755,0.1,1.0,0.33419023136246784,0.003067484662576687,0.03287671232876713,0.05909090909090909,0.0,0.0
0.6301449415636284,0.6166757616242933,1.0,0.08547008547008547,0.14395886889460155,0.0,0.2767123287671233,0.2545454545454545,0.5,0.0
0.4546422435695803,0.5902188434977234,1.0,0.03418803418803419,0.2210796915167095,0.07975460122699388,0.852054794520548,0.02727272727272727,0.0,0.0
0.6706269509037668,0.6321810962873826,0.30000000000000004,0.08547008547008547,0.08226221079691516,0.0,0.0,0.22272727272727272,0.5,0.0
0.42095966317420164,0.4665525092674443,0.1,1.0,0.41645244215938304,0.0,0.8191780821917808,0.15454545454545454,0.0,0.5
0.5222251796646162,0.5571194701089439,0.20000000000000004,0.17094017094017094,0.02570694087403599,0.0,0.7671232876712328,0.05454545454545454,0.0,0.5
0.620635419943369,0.5179233389157787,0.1,0.03418803418803419,0.033419023136246784,0.0,0.0,0.004545454545454545,0.25,0.0
0.5307910082996585,0.543081873435824,0.20000000000000004,0.017094017094017096,0.002570694087403599,0.0,0.0,0.05454545454545454,0.0,0.5
0.4984876714980544,0.43716011516096387,0.1,0.17094017094017094,0.5809768637532133,1.0,0.904109589041096,0.19545454545454544,0.25,0.5
0.5590776006000908,0.4518186779067719,0.20000000000000004,0.15384615384615385,0.030848329048843184,0.0,0.0,0.049999999999999996,0.25,0.5
0.3418830304643592,0.5280846019231262,0.1,0.4273504273504274,0.29820051413881743,0.009202453987730062,0.0,0.09999999999999999,0.0,0.0
0.5674256539308402,0.7000922040532203,0.1,0.25641025641025644,0.6812339331619537,0.0,0.09315068493150686,0.36818181818181817,0.5,0.5
0.44939143901082446,0.587132830288084,1.0,0.017094017094017096,0.14910025706940871,0.07975460122699388,0.947945205479452,0.02727272727272727,0.0,0.0
0.49362402303577824,0.5666409498899156,0.0,0.017094017094017096,0.04113110539845758,0.0,0.0,0.05454545454545454,0.0,0.0
0.4646115130544217,0.560167849011151,0.1,0.7521367521367522,0.16452442159383032,0.012269938650306749,0.12876712328767123,0.02727272727272727,0.0,0.0
0.4324049652769304,0.6166381273168611,0.1,1.0,0.8766066838046273,0.0,0.6958904109589041,0.02727272727272727,0.0,0.5
0.6010598398141695,0.512598084413753,0.5000000000000001,0.03418803418803419,0.02313624678663239,0.0,0.9342465753424658,0.022727272727272728,0.25,0.5
0.6943886563263675,0.5657565436652021,0.20000000000000004,0.35897435897435903,0.1773778920308483,0.0,0.12602739726027398,0.01818181818181818,0.25,0.0
0.6191351900694428,0.4696008881696514,0.0,0.05128205128205129,0.39845758354755784,0.012269938650306749,0.7945205479452054,0.031818181818181815,0.25,0.0
0.6462119195683158,0.48544493159965896,1.0,0.3418803418803419,0.11053984575835475,0.11656441717791412,0.8767123287671232,0.031818181818181815,0.25,0.5
0.5561255353642878,0.4612084376117309,0.4,0.3076923076923077,0.14395886889460155,0.0,0.0,0.23636363636363636,0.25,0.0
0.491833426089471,0.6553638296671238,0.30000000000000004,0.0,0.0,0.003067484662576687,0.38904109589041097,0.19999999999999998,0.5,0.5
0.7642219372323211,0.5648156859793403,0.20000000000000004,0.3760683760683761,0.08740359897172237,0.0,0.8575342465753425,0.00909090909090909,0.25,0.5
0.7227720376509268,0.575786086596537,0.20000000000000004,0.8205128205128206,0.24164524421593828,0.003067484662576687,0.3150684931506849,0.01818181818181818,0.25,0.0
0.5616425097394,0.45072728299118126,0.0,0.06837606837606838,0.3598971722365038,0.0,0.0136986301369863,0.049999999999999996,0.25,0.5
0.5313717424444064,0.5661328867395525,1.0,0.13675213675213677,0.043701799485861184,0.0,0.0,0.05454545454545454,0.0,0.5
0.4232584024971544,0.5479178819412027,0.4,0.15384615384615385,0.028277634961439587,0.0,0.0,0.06818181818181818,0.0,0.5
0.41070002661697913,0.9374329638898757,0.1,0.8034188034188035,0.30591259640102825,0.012269938650306749,0.473972602739726,0.8090909090909091,0.5,0.0
0.4168219323928639,0.5522834616035937,1.0,0.4102564102564103,0.10539845758354754,0.0,0.17534246575342466,0.06818181818181818,0.0,0.0
0.40515885498585646,0.49675404098377385,0.1,0.3076923076923077,0.07969151670951156,0.0,0.1589041095890411,0.07272727272727272,0.0,0.5
0.7357417668836206,0.5258077263233076,0.0,0.2905982905982906,0.3496143958868895,0.0,0.08493150684931507,0.20454545454545453,0.25,0.0
0.408788443390506,0.47379711344862585,0.8,0.0,0.0,0.0,0.0,0.15454545454545454,0.0,0.5
0.399278921770275,0.4967352238300293,0.30000000000000004,0.017094017094017096,0.005141388174807198,0.0,0.0,0.045454545454545456,0.0,0.5
0.7169888934594866,0.5295523399130673,0.0,1.0,0.7480719794344473,0.0,0.5150684931506849,0.03636363636363636,0.25,0.0
0.37842088707139965,0.5392619912312,0.6000000000000001,0.0,0.0,0.0,0.1452054794520548,0.10909090909090909,0.0,0.0
0.4616836450746433,0.5003293001900317,0.4,0.0,0.0,0.0,0.0,0.05909090909090909,0.0,0.5
0.3914148135601323,0.5619366614605781,1.0,1.0,0.42673521850899737,0.0,0.0410958904109589,0.10909090909090909,0.0,0.5
0.6399206330002158,0.519936774363515,0.6000000000000001,0.4444444444444445,0.13881748071979436,0.0,0.0027397260273972603,0.12727272727272726,0.25,0.5
0.45062549906840843,0.49171104378751807,0.1,0.06837606837606838,0.09511568123393316,0.0,0.852054794520548,0.17272727272727273,0.0,0.5
0.5783628136569376,0.45243964397946,0.1,0.4957264957264958,0.9845758354755784,0.0,0.6410958904109589,0.049999999999999996,0.25,0.5
0.47707309991047,0.5361195265604124,0.0,1.0,1.0,0.003067484662576687,0.6575342465753424,0.02727272727272727,0.0,0.0
0.5171437558980756,0.5263534237811314,0.4,0.17094017094017094,0.07197943444730077,0.0,0.32054794520547947,0.05454545454545454,0.0,0.5
0.46853146853148075,0.5750145832941485,0.1,0.0,0.0,0.006134969325153375,0.8684931506849315,0.02727272727272727,0.0,0.0
0.5617151015074882,0.461227254765447,0.1,0.4786324786324787,0.29562982005141386,0.0,0.17534246575342466,0.23636363636363636,0.25,0.5
0.4754034892443286,0.7444442353649663,0.4,0.25641025641025644,0.11311053984575835,0.015337423312883437,0.6520547945205479,0.5863636363636363,0.5,0.0
0.6416628354344596,0.4814933293190222,1.0,0.06837606837606838,0.028277634961439587,0.012269938650306749,0.9232876712328767,0.031818181818181815,0.25,0.5
0.786918963389553,0.5506087349227755,0.20000000000000004,0.03418803418803419,0.04113110539845758,0.0,0.0,0.00909090909090909,0.25,0.0
0.5174583202264813,0.5516436783771894,0.4,0.0,0.0,0.0,0.2821917808219178,0.05454545454545454,0.0,0.5
0.44571345609408297,0.5315845925145197,0.4,0.11965811965811968,0.04113110539845758,0.0,0.0,0.013636363636363636,0.0,0.5
0.5138771263338668,0.5308695406732795,0.1,0.08547008547008547,1.0,0.0,0.8958904109589041,0.05454545454545454,0.0,0.5
0.5749268033004995,0.704721223867665,0.0,0.35897435897435903,0.4215938303341902,0.003067484662576687,0.7123287671232876,0.36818181818181817,0.5,1.0
0.558980811575978,0.5466006811809621,0.0,0.06837606837606838,0.02313624678663239,0.0,0.0,0.09090909090909091,0.0,0.0
0.8177946620853191,0.571194701089496,0.1,0.7350427350427351,0.2185089974293059,0.003067484662576687,0.7643835616438356,0.13636363636363635,0.25,0.0
0.5112396254264695,0.4691680936341527,0.0,0.7521367521367522,1.0,0.006134969325153375,0.008219178082191782,0.2727272727272727,0.25,0.0
0.46836208773925136,0.4629396157537258,0.20000000000000004,0.13675213675213677,0.12082262210796914,0.0,0.0,0.14545454545454545,0.0,0.5
0.4449149466450564,0.6102591122067054,0.1,0.15384615384615385,1.0,0.0,0.904109589041096,0.02727272727272727,0.0,0.5
0.4936966148038806,0.9500216397267991,0.1,1.0,0.5964010282776349,0.003067484662576687,0.9452054794520548,0.2772727272727273,0.5,0.5
0.5536574152491056,0.4604745686167746,0.0,1.0,0.6786632390745502,0.0,0.7068493150684931,0.23636363636363636,0.25,0.5
0.5043192102015723,0.5473910016370951,0.6000000000000001,0.22222222222222224,0.038560411311053984,0.003067484662576687,0.0,0.05454545454545454,0.0,0.5
0.4791298666731194,0.896957266243902,0.1,0.15384615384615385,0.2699228791773779,0.003067484662576687,0.14246575342465753,0.38636363636363635,0.5,0.5
0.4115711278341081,0.5599984946277061,1.0,0.017094017094017096,0.03598971722365039,0.0,0.17534246575342466,0.06818181818181818,0.0,0.0
0.5180874488833069,0.44824341870048556,0.0,0.0,0.0,0.0,0.0,0.4636363636363636,0.25,0.5
0.5354126842016171,0.47089927177614754,0.0,0.4102564102564103,0.09768637532133675,0.009202453987730062,0.038356164383561646,0.2909090909090909,0.25,0.5
0.5910179785612257,0.4926142671659477,0.4,0.08547008547008547,0.13110539845758354,0.003067484662576687,0.4904109589041096,0.004545454545454545,0.25,0.5
0.19178745130302843,0.5335415765011362,0.1,0.017094017094017096,0.015424164524421592,0.0,0.0,0.3727272727272727,0.0,0.5
0.6307014784523517,0.49152287225035707,0.9,0.0,0.0,0.0,0.17534246575342466,0.3227272727272727,0.25,0.5
0.8141408764246165,0.5774796304310996,0.20000000000000004,0.03418803418803419,0.012853470437017995,0.0,0.0136986301369863,0.13636363636363635,0.25,0.0
0.546567619231979,0.48561428598310385,0.20000000000000004,0.0,0.0,0.0,0.6328767123287671,0.08636363636363636,0.25,0.5
0.6226679894499938,0.6600493009427453,0.1,0.4273504273504274,0.13881748071979436,0.0,0.7753424657534247,0.46818181818181814,0.5,0.0
0.6320565247900873,0.48774062435316523,1.0,0.08547008547008547,0.038560411311053984,0.06748466257668712,1.0,0.3227272727272727,0.25,0.5
0.5315411232366216,0.47996913986790446,0.0,0.03418803418803419,0.04627249357326478,0.0,0.0,0.10454545454545454,0.25,0.5
0.5183536186996491,0.4752272171311347,0.6000000000000001,0.03418803418803419,0.03598971722365039,0.0,0.0,0.04090909090909091,0.25,0.5
0.48718755293150195,0.6048397719360992,0.20000000000000004,0.0,0.0,0.0,0.0,0.09545454545454544,0.0,0.0
0.5323880271977259,0.4758481832038228,0.1,0.017094017094017096,0.007712082262210796,0.0,0.0,0.10454545454545454,0.25,0.5
0.46906380816416515,0.873435824097271,0.1,0.7863247863247864,0.3444730077120823,0.003067484662576687,0.989041095890411,0.38636363636363635,0.5,0.5
0.5467128027681554,0.5714957755490104,1.0,0.017094017094017096,0.012853470437017995,0.15644171779141103,0.9780821917808219,0.09090909090909091,0.0,0.5
